,19=28,19=28_19c1_28c1,19=34,19=34_19c1_34c1,19c1,19c1_19c13_1<13,19c1_19f22_1<22,19c1_19c16_1<16,19c1_19c10_1<10,19c13,19c23,19f22,28=34,28=34_28c1_34c1,28=34_28c1_28c13_34c1_34c13_1<13,28=34_28c1_28c10_34c1_34c10_1<10,28=34_28c13_34c13,28=34_28f22_34f22,28=34_28c16_34c16,28=34_28c10_34c10,28c1,28c1_28c13_1<13,28c1_28c23_1<23,28c1_28f22_1<22,28c1_28c16_1<16,28c1_28c10_1<10,28c13,28c13_28c1_13<1,28f25,28c23,28f22,28c22,34c1,34c1_34c13_1<13,34c1_34f22_1<22,34c1_34c16_1<16,34c1_34c10_1<10,34c13,34c13_34c1_13<1,34f25,34c23,34f22,34c22,1<13,1<25,1<23,1<22,13<1,13<22,25c1,25c1_25c10_1<10,25c13,25f22,22c1,28c16,28c10,28c10_28c1_10<1,28c10_28c13_10<13,28f32,25=34,25c16,25c10,25c10_25c1_10<1,19c16,19c10,19c10_19c1_10<1,34c16,34c10,34c10_34c1_10<1,34c10_34c13_10<13,16<1,16<10,1<16,1<10,13<10,22c10,10<1,10<22,10<13,10<16,1<32,25=28,32c13,32c1,32c10,32c16,28=34_28c23_34c23,34c1_34c23_1<23,13<23,10<23,26<22,28c4,34c4,class,y_pred,y_pred_binary
168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5896059649409433,1
169,0.0,0.0,1.0,8.0,8.0,5.0,0.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,8.0,5.0,0.0,3.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1,0.5604788297951194,1
170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.505234347413073,1
171,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1,0.5670989524466166,1
172,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5787343455439324,1
173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5366106630396248,1
174,0.0,0.0,0.0,0.0,6.0,7.0,0.0,12.0,9.0,3.0,0.0,1.0,1.0,7.0,9.0,12.0,4.0,1.0,5.0,5.0,7.0,9.0,0.0,1.0,16.0,12.0,4.0,9.0,1.0,0.0,1.0,0.0,7.0,9.0,1.0,16.0,12.0,4.0,9.0,1.0,0.0,1.0,0.0,10.0,1.0,0.0,2.0,9.0,1.0,6.0,9.0,3.0,1.0,6.0,5.0,5.0,13.0,7.0,1.0,0.0,5.0,5.0,13.0,5.0,5.0,13.0,5.0,5.0,13.0,7.0,15.0,9.0,18.0,15.0,5.0,3.0,17.0,2.0,9.0,16.0,4.0,0.0,2.0,6.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0.3974309025451679,0
175,1.0,6.0,1.0,6.0,6.0,0.0,3.0,9.0,0.0,0.0,2.0,1.0,1.0,6.0,0.0,0.0,0.0,1.0,6.0,0.0,6.0,0.0,5.0,3.0,9.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,6.0,0.0,3.0,9.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,5.0,5.0,0.0,0.0,6.0,0.0,0.0,1.0,2.0,6.0,0.0,0.0,0.0,1.0,1.0,6.0,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,7.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,2.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,1,0.43018340739763267,0
176,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5261573944086663,1
177,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,2.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0.532806000223582,1
178,1.0,4.0,1.0,4.0,4.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5365404208429362,1
179,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,4.0,2.0,0.0,1.0,4.0,2.0,0.0,4.0,0.0,0.0,0.0,4.0,2.0,1.0,0.0,0.0,0.0,4.0,4.0,1.0,2.0,0.0,3.0,4.0,2.0,0.0,0.0,0.0,4.0,4.0,1.0,2.0,0.0,3.0,2.0,3.0,2.0,4.0,4.0,4.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,2.0,0.0,0.0,2.0,1.0,3.0,0.0,3.0,0.0,0.0,1,0.6426533055169544,1
180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,17.0,9.0,18.0,18.0,0.0,12.0,0.0,6.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5370574370480514,1
181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5496794571024821,1
182,1.0,10.0,1.0,10.0,10.0,1.0,3.0,0.0,6.0,1.0,1.0,1.0,1.0,10.0,1.0,6.0,1.0,1.0,0.0,3.0,10.0,1.0,4.0,3.0,0.0,6.0,1.0,3.0,0.0,1.0,1.0,0.0,10.0,1.0,3.0,0.0,6.0,1.0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,4.0,3.0,3.0,1.0,10.0,6.0,1.0,1.0,5.0,0.0,3.0,10.0,0.0,1.0,1.0,0.0,3.0,10.0,0.0,3.0,10.0,0.0,3.0,10.0,0.0,0.0,0.0,0.0,6.0,1.0,1.0,10.0,2.0,0.0,0.0,3.0,1.0,1.0,8.0,2.0,0.0,1.0,4.0,1.0,2.0,0.0,0.0,0.0,1,0.3929311034238164,0
183,0.0,0.0,1.0,6.0,6.0,17.0,3.0,0.0,0.0,10.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,1.0,2.0,0.0,0.0,9.0,27.0,0.0,1.0,1.0,1.0,6.0,17.0,3.0,0.0,0.0,10.0,30.0,0.0,2.0,1.0,1.0,34.0,2.0,6.0,6.0,37.0,12.0,6.0,0.0,10.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,10.0,6.0,0.0,0.0,0.0,2.0,8.0,0.0,0.0,0.0,0.0,1,0.5542746416329795,1
184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.48479580688126733,0
185,1.0,14.0,1.0,14.0,14.0,14.0,7.0,4.0,17.0,5.0,0.0,1.0,1.0,14.0,14.0,17.0,5.0,1.0,3.0,7.0,14.0,14.0,0.0,7.0,4.0,17.0,5.0,21.0,1.0,0.0,1.0,0.0,14.0,14.0,7.0,4.0,17.0,5.0,21.0,1.0,0.0,1.0,0.0,14.0,0.0,0.0,7.0,21.0,2.0,13.0,13.0,4.0,1.0,0.0,3.0,7.0,40.0,8.0,1.0,0.0,2.0,5.0,29.0,3.0,7.0,40.0,3.0,7.0,40.0,8.0,23.0,15.0,4.0,17.0,13.0,0.0,44.0,0.0,11.0,7.0,1.0,0.0,4.0,13.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.4146015932259452,0
186,1.0,8.0,1.0,8.0,8.0,0.0,2.0,3.0,3.0,0.0,2.0,1.0,1.0,8.0,0.0,3.0,0.0,1.0,2.0,1.0,8.0,0.0,7.0,2.0,3.0,3.0,0.0,0.0,0.0,2.0,1.0,1.0,8.0,0.0,2.0,3.0,3.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,8.0,6.0,0.0,0.0,8.0,3.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,10.0,0.0,4.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,7.0,0.0,1.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,1,0.44954751817172545,0
187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5787282268372771,1
188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5867119711625274,1
189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,8.0,0.0,0.0,0.0,2.0,9.0,0.0,0.0,3.0,8.0,0.0,1.0,0.0,2.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1,0.5773815749158474,1
190,1.0,9.0,1.0,9.0,9.0,14.0,3.0,0.0,21.0,4.0,1.0,1.0,1.0,9.0,14.0,21.0,4.0,1.0,0.0,8.0,9.0,14.0,2.0,3.0,0.0,21.0,4.0,9.0,1.0,1.0,1.0,0.0,9.0,14.0,3.0,0.0,21.0,4.0,9.0,1.0,1.0,1.0,0.0,14.0,7.0,2.0,3.0,9.0,2.0,4.0,3.0,1.0,0.0,4.0,0.0,8.0,17.0,16.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,17.0,0.0,8.0,17.0,16.0,3.0,5.0,0.0,21.0,5.0,1.0,20.0,4.0,17.0,0.0,0.0,0.0,4.0,9.0,8.0,0.0,1.0,2.0,0.0,3.0,2.0,0.0,0.0,1,0.5546545524203358,1
191,1.0,11.0,1.0,11.0,11.0,5.0,1.0,0.0,49.0,2.0,1.0,1.0,1.0,11.0,5.0,49.0,2.0,1.0,0.0,10.0,11.0,5.0,0.0,1.0,0.0,49.0,2.0,6.0,1.0,1.0,1.0,0.0,11.0,5.0,1.0,0.0,49.0,2.0,6.0,1.0,1.0,1.0,0.0,5.0,0.0,0.0,1.0,12.0,0.0,11.0,49.0,2.0,1.0,10.0,0.0,10.0,23.0,4.0,1.0,0.0,0.0,10.0,23.0,0.0,10.0,23.0,0.0,10.0,23.0,4.0,4.0,7.0,0.0,49.0,6.0,10.0,25.0,1.0,5.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,1,0.3351993258340341,0
192,0.0,0.0,0.0,0.0,3.0,8.0,2.0,0.0,5.0,7.0,0.0,1.0,1.0,4.0,13.0,6.0,8.0,1.0,0.0,2.0,4.0,13.0,0.0,2.0,0.0,6.0,8.0,12.0,1.0,1.0,1.0,0.0,4.0,13.0,2.0,0.0,6.0,8.0,12.0,1.0,1.0,1.0,0.0,14.0,3.0,1.0,2.0,13.0,5.0,1.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,6.0,9.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,8.0,4.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1,0.6183297047980146,1
193,1.0,8.0,1.0,8.0,8.0,17.0,4.0,3.0,8.0,6.0,1.0,1.0,1.0,8.0,17.0,8.0,6.0,1.0,2.0,3.0,8.0,17.0,5.0,4.0,3.0,8.0,6.0,11.0,1.0,1.0,1.0,1.0,8.0,17.0,4.0,3.0,8.0,6.0,11.0,1.0,1.0,1.0,1.0,17.0,2.0,5.0,6.0,11.0,3.0,5.0,5.0,4.0,1.0,4.0,2.0,3.0,4.0,2.0,1.0,0.0,0.0,2.0,0.0,2.0,3.0,4.0,2.0,3.0,4.0,2.0,7.0,2.0,3.0,8.0,6.0,2.0,4.0,2.0,2.0,0.0,8.0,0.0,2.0,3.0,0.0,0.0,1.0,5.0,3.0,1.0,2.0,3.0,3.0,1,0.5034700690669919,1
194,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0.5217082402934741,1
195,1.0,1.0,1.0,1.0,1.0,3.0,0.0,0.0,1.0,5.0,1.0,1.0,1.0,1.0,3.0,1.0,5.0,1.0,0.0,2.0,1.0,3.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,1.0,1.0,0.0,1.0,3.0,0.0,0.0,1.0,5.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,1.0,2.0,0.0,1.0,1.0,2.0,0.0,1.0,6.0,6.0,1,0.5332312850437254,1
196,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,3.0,3.0,5.0,4.0,1.0,1.0,3.0,2.0,2.0,5.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,3.0,3.0,1,0.4838303547128794,0
197,1.0,8.0,1.0,8.0,8.0,26.0,0.0,28.0,28.0,9.0,2.0,1.0,1.0,8.0,26.0,28.0,9.0,1.0,10.0,10.0,8.0,26.0,5.0,0.0,28.0,28.0,9.0,23.0,1.0,2.0,1.0,2.0,8.0,26.0,0.0,28.0,28.0,9.0,23.0,1.0,2.0,1.0,2.0,26.0,0.0,5.0,6.0,23.0,8.0,7.0,24.0,8.0,1.0,4.0,10.0,10.0,23.0,27.0,1.0,0.0,9.0,9.0,19.0,10.0,10.0,23.0,10.0,10.0,23.0,27.0,23.0,30.0,28.0,28.0,30.0,6.0,23.0,9.0,27.0,30.0,13.0,0.0,0.0,1.0,1.0,1.0,2.0,5.0,6.0,7.0,1.0,0.0,0.0,1,0.4144717892601559,0
198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,3.0,3.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,5.0,0.0,1.0,0.0,0.0,2.0,3.0,0.0,2.0,5.0,0.0,2.0,6.0,0.0,3.0,0.0,1.0,0.0,3.0,8.0,3.0,0.0,2.0,3.0,4.0,0.0,0.0,3.0,1.0,6.0,2.0,0.0,1.0,2.0,1.0,2.0,4.0,4.0,1,0.5547911876860984,1
199,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0.6066414051713716,1
200,1.0,2.0,1.0,2.0,2.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,3.0,3.0,2.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,3.0,0.0,2.0,1.0,2.0,1.0,0.0,3.0,3.0,1.0,1.0,1.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,1.0,3.0,3.0,3.0,3.0,3.0,0.0,3.0,1.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,3.0,1,0.37751297369084486,0
201,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5719889559170549,1
